[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 21
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 22
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 22
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 23
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 23
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 24
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 24
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 25
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 25
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 26
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 26
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:19 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 27
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:19 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 27
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:19 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 28
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:19 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 28
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:20 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 29
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:20 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 29
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:20 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 30
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:20 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 30
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:20 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 31
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:20 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 31
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 32
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 32
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 33
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 33
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 34
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 34
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 35
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 35
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 36
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 36
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 37
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 37
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 38
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 38
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 39
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 39
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 40
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 40
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 41
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 41
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 42
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 42
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 43
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 43
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 44
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 44
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 45
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 45
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 46
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 46
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 47
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 47
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 48
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 48
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 49
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 49
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 50
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 50
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 51
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 51
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 52
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 52
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 53
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 53
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 54
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 54
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 55
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 55
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 56
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 56
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 57
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 57
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 58
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 58
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 59
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 59
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 60
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 60
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 61
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 61
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:32 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 62
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 62
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:32 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 63
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 63
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:33 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 64
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 64
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:33 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:14 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:15 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 1
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:15 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 1
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:15 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:15 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 2
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:15 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 2
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:15 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:15 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 3
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:15 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 3
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:15 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:16 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 4
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:16 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 4
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:16 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 5
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:16 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 5
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 6
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 6
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
