[pid: 13208, pname: actor_server_main], [tid: 7512, tname: sender thread], [Sun Jul 24 22:33:36 2022], [D:\dimaria\myrl\myrl\connection.py-388]: start send data
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 457
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 458
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 459
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 460
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 461
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 462
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 463
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 464
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 465
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 466
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 467
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 468
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 469
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 470
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 471
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 472
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 473
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 474
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 475
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 476
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 477
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 478
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 479
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 480
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 481
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 482
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 483
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 484
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 485
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 486
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 487
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 488
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 489
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 490
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 491
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 492
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 493
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 494
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 495
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 496
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 497
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 498
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 499
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 500
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 501
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 502
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 503
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 504
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 505
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 506
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 507
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 508
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 509
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 510
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 511
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 512
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 513
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 514
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 515
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 516
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 517
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 518
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 519
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 520
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 521
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 522
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 523
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 524
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 525
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 526
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 527
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 528
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 529
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 530
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 531
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 532
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 533
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 534
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 535
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 536
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 537
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 538
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 539
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 540
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 541
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 542
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 543
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 544
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 545
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 546
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 547
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 548
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 549
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 550
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 551
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 552
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 553
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 554
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 555
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 556
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 557
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 558
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 559
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 560
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 561
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 562
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 563
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 564
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 565
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 566
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 567
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 568
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 569
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 570
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 571
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 572
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 573
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 574
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 575
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 576
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 577
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 578
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 579
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 580
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 581
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 582
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 583
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 584
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 585
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 586
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 587
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 588
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 589
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 590
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 591
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 592
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 593
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 594
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 595
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 596
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 597
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 598
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 599
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 600
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 601
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 602
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 603
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 604
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 605
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 606
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 607
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 608
