[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:37:43 2022]: successfully processed data count 1!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:26 2022]: successfully processed data count 242!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:27 2022]: successfully processed data count 241!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:27 2022]: successfully processed data count 242!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:27 2022]: successfully processed data count 243!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:27 2022]: successfully processed data count 243!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:27 2022]: successfully processed data count 242!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:28 2022]: successfully processed data count 243!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:28 2022]: successfully processed data count 244!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:28 2022]: successfully processed data count 244!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:28 2022]: successfully processed data count 243!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:29 2022]: successfully processed data count 244!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:29 2022]: successfully processed data count 245!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:29 2022]: successfully processed data count 245!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:29 2022]: successfully processed data count 244!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:30 2022]: successfully processed data count 245!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:30 2022]: successfully processed data count 246!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:30 2022]: successfully processed data count 246!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:30 2022]: successfully processed data count 245!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:30 2022]: successfully processed data count 246!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:31 2022]: successfully processed data count 247!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:31 2022]: successfully processed data count 247!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:31 2022]: successfully processed data count 246!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:31 2022]: successfully processed data count 247!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:32 2022]: successfully processed data count 248!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:32 2022]: successfully processed data count 248!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:32 2022]: successfully processed data count 247!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:32 2022]: successfully processed data count 248!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:33 2022]: successfully processed data count 249!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:33 2022]: successfully processed data count 249!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:33 2022]: successfully processed data count 248!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:34 2022]: successfully processed data count 249!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:34 2022]: successfully processed data count 250!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:34 2022]: successfully processed data count 250!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:35 2022]: successfully processed data count 249!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:35 2022]: successfully processed data count 250!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:35 2022]: successfully processed data count 251!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:35 2022]: successfully processed data count 251!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:35 2022]: successfully processed data count 250!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:36 2022]: successfully processed data count 251!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:36 2022]: successfully processed data count 252!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:36 2022]: successfully processed data count 252!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:36 2022]: successfully processed data count 251!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:37 2022]: successfully processed data count 252!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:37 2022]: successfully processed data count 253!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:37 2022]: successfully processed data count 253!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:37 2022]: successfully processed data count 252!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:38 2022]: successfully processed data count 253!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:38 2022]: successfully processed data count 254!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:38 2022]: successfully processed data count 254!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:39 2022]: successfully processed data count 253!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:39 2022]: successfully processed data count 254!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:40 2022]: successfully processed data count 255!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:40 2022]: successfully processed data count 255!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:40 2022]: successfully processed data count 254!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:40 2022]: successfully processed data count 255!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:41 2022]: successfully processed data count 256!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:41 2022]: successfully processed data count 256!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:41 2022]: successfully processed data count 255!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:41 2022]: successfully processed data count 256!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:42 2022]: successfully processed data count 257!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:42 2022]: successfully processed data count 257!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:42 2022]: successfully processed data count 256!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:42 2022]: successfully processed data count 257!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:43 2022]: successfully processed data count 258!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:43 2022]: successfully processed data count 258!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:43 2022]: successfully processed data count 257!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:43 2022]: successfully processed data count 258!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:43 2022]: successfully processed data count 259!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:44 2022]: successfully processed data count 259!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:44 2022]: successfully processed data count 258!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:44 2022]: successfully processed data count 259!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:44 2022]: successfully processed data count 260!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:45 2022]: successfully processed data count 260!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:45 2022]: successfully processed data count 259!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:45 2022]: successfully processed data count 260!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:45 2022]: successfully processed data count 261!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:46 2022]: successfully processed data count 261!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:46 2022]: successfully processed data count 260!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:46 2022]: successfully processed data count 261!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:46 2022]: successfully processed data count 262!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:47 2022]: successfully processed data count 262!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:47 2022]: successfully processed data count 261!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:47 2022]: successfully processed data count 262!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:47 2022]: successfully processed data count 263!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:47 2022]: successfully processed data count 263!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:48 2022]: successfully processed data count 262!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:48 2022]: successfully processed data count 263!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:48 2022]: successfully processed data count 264!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:49 2022]: successfully processed data count 264!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:49 2022]: successfully processed data count 263!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:49 2022]: successfully processed data count 264!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:49 2022]: successfully processed data count 265!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:50 2022]: successfully processed data count 265!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:50 2022]: successfully processed data count 264!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:50 2022]: successfully processed data count 265!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:50 2022]: successfully processed data count 266!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:51 2022]: successfully processed data count 266!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:51 2022]: successfully processed data count 265!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:51 2022]: successfully processed data count 266!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:51 2022]: successfully processed data count 267!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:52 2022]: successfully processed data count 267!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:52 2022]: successfully processed data count 266!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:52 2022]: successfully processed data count 267!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:52 2022]: successfully processed data count 268!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:53 2022]: successfully processed data count 268!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:53 2022]: successfully processed data count 267!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:53 2022]: successfully processed data count 268!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:53 2022]: successfully processed data count 269!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:54 2022]: successfully processed data count 269!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:54 2022]: successfully processed data count 268!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:54 2022]: successfully processed data count 269!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:54 2022]: successfully processed data count 270!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:55 2022]: successfully processed data count 270!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:55 2022]: successfully processed data count 269!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:55 2022]: successfully processed data count 270!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:55 2022]: successfully processed data count 271!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:56 2022]: successfully processed data count 271!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:56 2022]: successfully processed data count 270!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:56 2022]: successfully processed data count 271!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:56 2022]: successfully processed data count 272!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:56 2022]: successfully processed data count 272!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:57 2022]: successfully processed data count 271!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:57 2022]: successfully processed data count 272!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:57 2022]: successfully processed data count 273!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:57 2022]: successfully processed data count 273!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:58 2022]: successfully processed data count 272!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:58 2022]: successfully processed data count 273!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:58 2022]: successfully processed data count 274!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:58 2022]: successfully processed data count 274!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:59 2022]: successfully processed data count 273!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:59 2022]: successfully processed data count 274!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:59 2022]: successfully processed data count 275!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:41:59 2022]: successfully processed data count 275!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:00 2022]: successfully processed data count 274!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:00 2022]: successfully processed data count 275!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:00 2022]: successfully processed data count 276!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:00 2022]: successfully processed data count 276!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:01 2022]: successfully processed data count 275!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:01 2022]: successfully processed data count 276!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:01 2022]: successfully processed data count 277!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:01 2022]: successfully processed data count 277!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:01 2022]: successfully processed data count 276!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:02 2022]: successfully processed data count 277!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:02 2022]: successfully processed data count 278!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:02 2022]: successfully processed data count 278!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:02 2022]: successfully processed data count 277!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:02 2022]: successfully processed data count 278!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:03 2022]: successfully processed data count 279!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:03 2022]: successfully processed data count 279!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:03 2022]: successfully processed data count 278!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:03 2022]: successfully processed data count 279!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:04 2022]: successfully processed data count 280!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:04 2022]: successfully processed data count 280!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:04 2022]: successfully processed data count 279!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:04 2022]: successfully processed data count 280!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:05 2022]: successfully processed data count 281!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:05 2022]: successfully processed data count 281!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:05 2022]: successfully processed data count 280!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:05 2022]: successfully processed data count 281!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:06 2022]: successfully processed data count 282!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:06 2022]: successfully processed data count 282!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:06 2022]: successfully processed data count 281!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:06 2022]: successfully processed data count 282!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:07 2022]: successfully processed data count 283!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:07 2022]: successfully processed data count 283!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:07 2022]: successfully processed data count 282!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:07 2022]: successfully processed data count 283!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:08 2022]: successfully processed data count 284!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:08 2022]: successfully processed data count 284!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:08 2022]: successfully processed data count 283!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:08 2022]: successfully processed data count 284!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:08 2022]: successfully processed data count 285!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:09 2022]: successfully processed data count 285!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:09 2022]: successfully processed data count 284!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:09 2022]: successfully processed data count 285!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:10 2022]: successfully processed data count 286!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:10 2022]: successfully processed data count 286!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:10 2022]: successfully processed data count 285!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:10 2022]: successfully processed data count 286!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:10 2022]: successfully processed data count 287!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:11 2022]: successfully processed data count 287!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:11 2022]: successfully processed data count 286!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:11 2022]: successfully processed data count 287!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:11 2022]: successfully processed data count 288!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:12 2022]: successfully processed data count 288!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:12 2022]: successfully processed data count 287!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:12 2022]: successfully processed data count 288!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:42:12 2022]: successfully processed data count 289!
