[pid: 9296, pname: MainProcess], [tid: 20816, tname: actor server], [learner_server.py-18], [Fri Jul 15 03:20:36 2022]: started actor server 8010
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:52 2022]:  adv is -0.0045385416597127914
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:52 2022]:  value is 0.23217622935771942
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:53 2022]: gradient norm is : 0.004806894343346357
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:53 2022]: {'actor loss': -0.0008371265139430761, 'critic loss': 0.0002907559392042458, 'entropy': 0.3952952027320862}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:26:53 2022]: total cached episodes is 1824
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:53 2022]:  rho is 0.9644344449043274
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:53 2022]:  adv is -0.007642775774002075
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:53 2022]:  value is 0.2597007155418396
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:53 2022]: gradient norm is : 0.011506048031151295
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:53 2022]: {'actor loss': -0.0017115905648097396, 'critic loss': 0.0007739302818663418, 'entropy': 0.3547818660736084}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:53 2022]:  rho is 1.0132269859313965
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:53 2022]:  adv is -0.004830804653465748
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:53 2022]:  value is 0.22303377091884613
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:53 2022]: gradient norm is : 0.005720014683902264
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:53 2022]: {'actor loss': -0.0001305865152971819, 'critic loss': 0.00030699395574629307, 'entropy': 0.3160266876220703}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:26:53 2022]: total cached episodes is 1827
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:53 2022]:  rho is 0.9973609447479248
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:53 2022]:  adv is -0.004026593174785376
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:53 2022]:  value is 0.22893422842025757
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:53 2022]: gradient norm is : 0.00637799222022295
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:53 2022]: {'actor loss': -0.00040549621917307377, 'critic loss': 0.00033553611137904227, 'entropy': 0.39093178510665894}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:53 2022]:  rho is 0.9795342087745667
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:53 2022]:  adv is -0.0025319692213088274
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:53 2022]:  value is 0.1960025131702423
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:53 2022]: gradient norm is : 0.005546872038394213
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:53 2022]: {'actor loss': -0.0010995345655828714, 'critic loss': 0.0003885124751832336, 'entropy': 0.32628926634788513}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:54 2022]:  rho is 0.9817966818809509
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:54 2022]:  adv is -0.0041884854435920715
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:54 2022]:  value is 0.1973200887441635
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:26:54 2022]: total cached episodes is 1830
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:54 2022]: gradient norm is : 0.004215551074594259
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:54 2022]: {'actor loss': -0.0017263841582462192, 'critic loss': 0.00039565766928717494, 'entropy': 0.3637758195400238}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:54 2022]:  rho is 1.0511952638626099
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:54 2022]:  adv is -0.0009864297462627292
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:54 2022]:  value is 0.17504891753196716
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:54 2022]: gradient norm is : 0.0057977004908025265
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:54 2022]: {'actor loss': -0.0011981907300651073, 'critic loss': 0.00046401272993534803, 'entropy': 0.34329110383987427}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:54 2022]:  rho is 1.0140873193740845
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:54 2022]:  adv is -0.0048538693226873875
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:54 2022]:  value is 0.1467682123184204
[pid: 9056, pname: MainProcess], [tid: 15980, tname: receiver thread 0], [connection.py-272], [Fri Jul 15 03:26:54 2022]: output_queue is full, the bottleneck is the speed of learner consume batch
[pid: 9056, pname: MainProcess], [tid: 15980, tname: receiver thread 0], [connection.py-272], [Fri Jul 15 03:26:54 2022]: output_queue is full, the bottleneck is the speed of learner consume batch
[pid: 9056, pname: MainProcess], [tid: 15980, tname: receiver thread 0], [connection.py-272], [Fri Jul 15 03:26:54 2022]: output_queue is full, the bottleneck is the speed of learner consume batch
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:55 2022]: gradient norm is : 0.007153143174946308
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:55 2022]: {'actor loss': -0.0015130260726436973, 'critic loss': 0.00023220859293360263, 'entropy': 0.39002206921577454}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:26:55 2022]: total cached episodes is 1833
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:55 2022]:  rho is 0.9761971235275269
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:55 2022]:  adv is -0.00027035953826271
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:55 2022]:  value is 0.16559931635856628
[pid: 9056, pname: MainProcess], [tid: 15980, tname: receiver thread 0], [connection.py-272], [Fri Jul 15 03:26:55 2022]: output_queue is full, the bottleneck is the speed of learner consume batch
[pid: 9056, pname: MainProcess], [tid: 15980, tname: receiver thread 0], [connection.py-272], [Fri Jul 15 03:26:55 2022]: output_queue is full, the bottleneck is the speed of learner consume batch
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:55 2022]: gradient norm is : 0.008600014261901379
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:55 2022]: {'actor loss': -0.0010191879700869322, 'critic loss': 0.0006536126020364463, 'entropy': 0.3557095527648926}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:55 2022]:  rho is 0.99189692735672
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:55 2022]:  adv is -0.004759491421282291
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:55 2022]:  value is 0.14210914075374603
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:55 2022]: gradient norm is : 0.0036946239415556192
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:55 2022]: {'actor loss': -0.0022893548011779785, 'critic loss': 0.0002297409373568371, 'entropy': 0.4032949209213257}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:26:55 2022]: total cached episodes is 1836
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:55 2022]:  rho is 0.9706648588180542
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:55 2022]:  adv is -0.004988198168575764
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:55 2022]:  value is 0.11593534052371979
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:55 2022]: gradient norm is : 0.005164411384612322
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:55 2022]: {'actor loss': -0.001978666754439473, 'critic loss': 0.00029342705965973437, 'entropy': 0.35177797079086304}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:56 2022]:  rho is 0.9989180564880371
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:56 2022]:  adv is -0.004366009961813688
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:56 2022]:  value is 0.1258973330259323
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:56 2022]: gradient norm is : 0.005778562277555466
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:56 2022]: {'actor loss': -0.0022585613187402487, 'critic loss': 0.00035396681050769985, 'entropy': 0.3955380618572235}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:56 2022]:  rho is 1.0222865343093872
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:26:56 2022]: total cached episodes is 1839
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:56 2022]:  adv is 0.002302722306922078
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:56 2022]:  value is 0.06733869016170502
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:56 2022]: gradient norm is : 0.01773526519536972
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:56 2022]: {'actor loss': -8.171058289008215e-05, 'critic loss': 0.0011468183947727084, 'entropy': 0.4000362157821655}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:56 2022]:  rho is 0.9562053084373474
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:56 2022]:  adv is 0.0022295715752989054
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:56 2022]:  value is 0.09121471643447876
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:56 2022]: gradient norm is : 0.016558632254600525
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:56 2022]: {'actor loss': -0.0008092584321275353, 'critic loss': 0.0008915971266105771, 'entropy': 0.3760213255882263}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:26:56 2022]: total cached episodes is 1842
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:56 2022]:  rho is 1.0255800485610962
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:56 2022]:  adv is -0.0009180966881103814
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:56 2022]:  value is 0.142058327794075
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:26:56 2022]: total cached episodes is 1845
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:56 2022]: gradient norm is : 0.006758691277354956
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:56 2022]: {'actor loss': -0.0007319715805351734, 'critic loss': 0.0006171294371597469, 'entropy': 0.38820120692253113}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:57 2022]:  rho is 1.0092072486877441
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:57 2022]:  adv is 0.0003030482039321214
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:57 2022]:  value is 0.15977342426776886
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:57 2022]: gradient norm is : 0.012278447858989239
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:57 2022]: {'actor loss': -0.0001716396218398586, 'critic loss': 0.0008751708082854748, 'entropy': 0.33033597469329834}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:57 2022]:  rho is 1.036693811416626
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:57 2022]:  adv is -0.0062189591117203236
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:57 2022]:  value is 0.18130341172218323
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:26:57 2022]: total cached episodes is 1848
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:57 2022]: gradient norm is : 0.006389254238456488
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:57 2022]: {'actor loss': -0.0010623186826705933, 'critic loss': 0.0003503935586195439, 'entropy': 0.3985656499862671}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:57 2022]:  rho is 0.9785935282707214
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:57 2022]:  adv is -0.0044442154467105865
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:57 2022]:  value is 0.22880589962005615
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:57 2022]: gradient norm is : 0.005491784308105707
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:57 2022]: {'actor loss': -0.000218902641790919, 'critic loss': 0.0004865133378189057, 'entropy': 0.3335685133934021}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:57 2022]:  rho is 1.0163154602050781
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:57 2022]:  adv is -0.006854938343167305
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:57 2022]:  value is 0.21936456859111786
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:57 2022]: gradient norm is : 0.011586187407374382
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:57 2022]: {'actor loss': -0.0015305067645385861, 'critic loss': 0.0003682071983348578, 'entropy': 0.37921932339668274}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:57 2022]:  rho is 0.9730309844017029
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:26:57 2022]: total cached episodes is 1851
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:57 2022]:  adv is -0.0037950726691633463
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:57 2022]:  value is 0.24275898933410645
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:57 2022]: gradient norm is : 0.007469907868653536
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:57 2022]: {'actor loss': -0.0005520620616152883, 'critic loss': 0.0003037569404114038, 'entropy': 0.4291805922985077}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:57 2022]:  rho is 0.9682533740997314
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:57 2022]:  adv is -0.006724705919623375
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:57 2022]:  value is 0.24009092152118683
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:26:57 2022]: total cached episodes is 1854
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:57 2022]: gradient norm is : 0.010737909004092216
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:58 2022]: {'actor loss': -0.0014285071520134807, 'critic loss': 0.00044835847802460194, 'entropy': 0.4328592121601105}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:58 2022]:  rho is 0.9854931235313416
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:58 2022]:  adv is -0.006021453998982906
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:58 2022]:  value is 0.24513933062553406
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:58 2022]: gradient norm is : 0.008265719749033451
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:58 2022]: {'actor loss': -0.0011845204280689359, 'critic loss': 0.000184922173502855, 'entropy': 0.47213736176490784}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:58 2022]:  rho is 0.9944461584091187
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:58 2022]:  adv is -0.004801625851541758
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:58 2022]:  value is 0.2101791799068451
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:26:58 2022]: total cached episodes is 1857
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:58 2022]: gradient norm is : 0.0067802853882312775
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:58 2022]: {'actor loss': -0.0007398335728794336, 'critic loss': 0.0006245913682505488, 'entropy': 0.3657934069633484}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:58 2022]:  rho is 0.9875889420509338
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:58 2022]:  adv is -0.005345325451344252
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:58 2022]:  value is 0.2069305032491684
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:26:58 2022]: total cached episodes is 1860
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:58 2022]: gradient norm is : 0.0032968532759696245
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:58 2022]: {'actor loss': -0.0013716567773371935, 'critic loss': 0.00026723285554908216, 'entropy': 0.4301171898841858}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:58 2022]:  rho is 0.9748247265815735
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:58 2022]:  adv is -0.0053919777274131775
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:58 2022]:  value is 0.16316580772399902
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:58 2022]: gradient norm is : 0.007624584715813398
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:58 2022]: {'actor loss': -0.0015625131782144308, 'critic loss': 0.000152016116771847, 'entropy': 0.40592047572135925}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:59 2022]:  rho is 0.9541838765144348
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:26:59 2022]: total cached episodes is 1863
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:59 2022]:  adv is -0.0027749657165259123
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:59 2022]:  value is 0.16766463220119476
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:59 2022]: gradient norm is : 0.0038401877973228693
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:59 2022]: {'actor loss': -0.0009367185411974788, 'critic loss': 0.0007958448841236532, 'entropy': 0.38124966621398926}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:59 2022]:  rho is 0.9997045993804932
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:59 2022]:  adv is -0.004314934369176626
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:59 2022]:  value is 0.12919291853904724
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:59 2022]: gradient norm is : 0.003541655372828245
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:59 2022]: {'actor loss': -0.0014020592207089067, 'critic loss': 0.000186376812052913, 'entropy': 0.4532550871372223}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:59 2022]:  rho is 0.9960366487503052
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:59 2022]:  adv is -0.0023604868911206722
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:59 2022]:  value is 0.1167573630809784
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:26:59 2022]: total cached episodes is 1866
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:59 2022]: gradient norm is : 0.005120429210364819
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:59 2022]: {'actor loss': -0.0014319512993097305, 'critic loss': 0.0005574742099270225, 'entropy': 0.3862760066986084}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:59 2022]:  rho is 1.0336639881134033
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:59 2022]:  adv is -0.004954064730554819
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:59 2022]:  value is 0.09980729222297668
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:26:59 2022]: total cached episodes is 1869
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:26:59 2022]: gradient norm is : 0.006593858823180199
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:26:59 2022]: {'actor loss': -0.0016861839685589075, 'critic loss': 0.0002669286332093179, 'entropy': 0.3990810215473175}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:26:59 2022]:  rho is 0.9799994826316833
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:26:59 2022]:  adv is -0.0003823604201897979
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:26:59 2022]:  value is 0.05783472955226898
